Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM55,OUT013,2954.716723309812
FDG47,OUT045,3479.8984238791636
NCU41,OUT017,2973.879466923456
NCK31,OUT017,709.1389670146806
FDZ46,OUT045,1507.8105484326643
FDU13,OUT027,3990.2126958438375
NCF19,OUT045,666.7660030618214
NCJ43,OUT013,2621.099426979374
NCJ05,OUT045,2144.5450435778766
FDS04,OUT027,3226.129065862982
FDX28,OUT010,230.75813604939745
FDB41,OUT027,1216.225090200767
FDG53,OUT046,1894.5587948423706
FDL15,OUT010,333.5245727856852
FDQ08,OUT049,980.8420291182438
DRN36,OUT013,1468.381916031605
FDI46,OUT013,3259.915316134285
FDG16,OUT027,4955.1314522090315
FDV32,OUT013,857.895051973468
FDF44,OUT010,207.33877368416316
FDK04,OUT018,717.8890840004399
NCA41,OUT013,3000.9939463110854
FDD51,OUT017,557.9679428641813
NCZ53,OUT045,2842.2527827599224
FDP01,OUT027,3579.420250937123
FDY25,OUT049,3030.199082611724
FDB17,OUT018,2209.045035221868
NCV54,OUT018,1485.994517938417
FDJ32,OUT017,841.7703438824534
FDA37,OUT049,1795.7088048019255
FDG35,OUT035,2308.2966973293865
NCM05,OUT018,2903.7496855506142
FDG45,OUT046,3049.076543236786
FDH28,OUT013,486.1892758296925
NCE18,OUT049,3890.037154812499
FDH38,OUT045,1662.7386854929746
FDR56,OUT013,2869.1088551276794
FDH17,OUT027,2360.7766857664783
FDD39,OUT049,3207.6110194315397
FDB41,OUT049,731.3953296804272
NCR53,OUT046,3205.272690045036
FDX46,OUT017,881.1307380550483
FDV28,OUT049,532.9957366987579
FDA08,OUT018,1714.4712165127596
FDH45,OUT017,546.1477688636237
NCS38,OUT010,217.74063405436024
FDD40,OUT010,444.10298101617553
DRM59,OUT035,2308.539261727687
NCJ43,OUT018,2165.0543482818243
NCN29,OUT013,656.2371421814361
NCC19,OUT045,2691.686431179737
FDR56,OUT035,3103.5735735502294
FDZ43,OUT049,3642.9965426210774
FDJ32,OUT010,117.52664206358322
DRH03,OUT017,1416.004512477619
NCZ54,OUT035,2632.8697390470766
FDE26,OUT017,2117.42751989267
FDS03,OUT045,1005.5846697728142
DRZ24,OUT019,214.49157016987348
FDO48,OUT027,5404.879571363427
FDW39,OUT049,2658.0641173288213
NCK05,OUT049,959.757267978778
NCK30,OUT017,3928.564996051417
FDT27,OUT018,2491.7296964904453
FDS08,OUT019,370.3617915599085
NCJ19,OUT049,1013.2629391676267
FDC58,OUT045,527.4781882009452
DRE37,OUT013,2991.398458365735
FDW02,OUT035,2412.405998141595
FDJ02,OUT010,273.0527926209036
FDX09,OUT045,2340.001341672229
FDT31,OUT010,435.1676173185289
FDI24,OUT049,2926.6411489995994
FDY09,OUT045,2618.431485300673
FDV28,OUT045,542.463595687852
DRM47,OUT049,3026.0952044739192
FDT52,OUT019,457.4024038263622
FDI48,OUT018,538.2323561972233
FDY55,OUT017,4350.745450262083
FDU48,OUT013,1761.7135364749026
FDN25,OUT045,696.4208847843255
FDP20,OUT049,1769.7511057977133
FDJ15,OUT013,2908.626260809013
FDD04,OUT018,1653.0440771488143
FDY58,OUT045,3283.755075442195
FDR37,OUT018,2491.877969340646
FDF44,OUT013,1443.815392462223
FDD32,OUT045,1255.95465877573
FDR57,OUT017,2448.6092460404607
DRG39,OUT027,1535.1965593540729
FDX15,OUT017,2171.989390153553
DRN37,OUT045,2113.2391773380323
FDW40,OUT027,3400.666909643642
FDB32,OUT049,1391.8165726135394
FDM40,OUT018,1780.9569350241868
FDE39,OUT027,2877.1975866079806
DRH49,OUT017,1019.7796806635752
FDT46,OUT049,690.6488616106041
NCF06,OUT035,2861.5476809410034
FDP07,OUT017,2972.3575629234124
FDC04,OUT013,3433.411768194234
FDZ32,OUT017,1418.768587381002
FDD50,OUT045,2375.8556822129385
FDU56,OUT017,2991.5666005856738
FDV34,OUT017,1092.8529320449154
NCY41,OUT013,454.328424636676
NCK18,OUT046,2730.33291286104
DRH25,OUT049,883.6115416451504
FDT57,OUT046,3167.53494886106
FDV56,OUT018,1088.3041437542504
FDV12,OUT045,1477.539018980924
FDN52,OUT017,1228.053879705348
FDX38,OUT035,645.9548240193652
FDE47,OUT018,1565.9918077328566
NCO07,OUT013,2941.901598733344
FDV09,OUT027,3803.627525164301
FDZ23,OUT019,434.44628724256063
DRH51,OUT018,1131.9795948741369
NCY54,OUT045,2618.092096075564
DRG49,OUT013,3602.3715139763954
NCC19,OUT049,3118.833709574405
NCV53,OUT045,3964.1254632757455
FDZ47,OUT019,248.52985355518533
NCO26,OUT018,1574.7832292220737
NCP02,OUT045,860.4862711527893
NCW30,OUT018,3063.3209822858416
NCN55,OUT046,3525.8028467370086
FDB20,OUT010,164.93823099251927
DRL11,OUT013,2099.010701047087
DRD60,OUT045,2703.5124687359216
FDW14,OUT010,155.40922116054807
FDL27,OUT010,169.72719625516478
FDU09,OUT018,664.0608112807968
DRH36,OUT027,1869.4071332060473
FDP34,OUT027,4049.7891318434613
FDE04,OUT017,2894.993585335092
FDZ57,OUT027,2926.941111145326
FDF02,OUT010,208.27556381939442
FDG28,OUT045,3174.451495230999
NCI31,OUT046,545.9121257787768
FDT43,OUT013,567.1237858204164
FDU20,OUT046,1927.4527383496338
FDD53,OUT013,541.3059569561121
FDW15,OUT045,2057.0417461279844
NCT53,OUT045,2094.6737800330184
NCG55,OUT027,3093.490851176258
FDD48,OUT035,1725.4734848207324
FDG47,OUT049,3943.1091650190506
FDI21,OUT017,1097.3541026473022
FDT27,OUT017,3592.669359105509
DRO35,OUT013,1626.2784460925034
FDD33,OUT017,3314.2363913622135
FDC04,OUT035,3555.686526092702
FDY34,OUT013,2607.14652687718
DRJ49,OUT049,1792.5663025563408
FDE05,OUT049,2113.9675352704535
FDU31,OUT017,3315.064411009858
NCN19,OUT027,4354.372410645903
FDK56,OUT027,5053.830956554098
FDK58,OUT017,1588.9661970856305
NCJ42,OUT035,1734.9884456313846
FDZ34,OUT027,4800.469259034113
FDA52,OUT018,2113.440983764558
NCR29,OUT013,611.7269861070972
FDT48,OUT035,2277.521272536993
DRJ51,OUT019,447.9080884039729
NCS54,OUT046,2861.4464693581867
FDV01,OUT035,2294.7957023219847
DRG51,OUT027,3858.947098499021
NCG42,OUT013,1956.2254037175917
FDA51,OUT049,1700.6400393978913
FDV19,OUT010,315.91324292086165
NCT18,OUT045,2613.955611896253
NCS41,OUT045,2559.219708858455
FDO03,OUT046,3532.8701513950264
FDL12,OUT010,152.77141115266107
FDY37,OUT010,290.31747577259495
FDI58,OUT049,1395.2800191078154
FDT28,OUT018,1716.9883934240106
NCC42,OUT010,256.1921374551326
FDO01,OUT017,1804.7616398049572
FDJ02,OUT013,1941.01415984982
FDQ04,OUT018,418.0699679722417
DRL47,OUT013,1663.0047564958006
FDZ32,OUT035,1508.9637085157563
FDC35,OUT035,3143.2251956483046
FDX14,OUT045,996.4494189388554
FDZ35,OUT013,1349.506896110256
FDL14,OUT013,1819.6912227864143
FDO04,OUT049,875.6946388142775
DRK11,OUT017,2172.893283098966
FDB44,OUT018,2744.2233471384257
FDZ50,OUT049,2936.987199890974
FDI12,OUT027,2402.1561786940183
FDU43,OUT017,3811.440995664458
FDD58,OUT010,198.4446524732245
FDB27,OUT017,2712.3940251219224
FDB04,OUT018,1029.5913791909684
NCO17,OUT013,1506.1355934654885
FDL12,OUT017,686.0851762901227
DRJ13,OUT049,2422.4808139448583
FDD57,OUT045,1349.7022504564068
FDW19,OUT035,1647.1245720104978
DRD27,OUT018,1207.731025164726
FDH27,OUT027,3615.651610417703
NCW30,OUT027,5027.00462356958
FDR40,OUT018,749.2504119904922
FDG05,OUT013,2127.3681806879754
NCY41,OUT019,59.67175149015497
FDI38,OUT018,2687.9344536014733
FDR20,OUT046,583.1666527359658
FDE09,OUT017,1520.0274347306445
FDN50,OUT019,217.68550459964013
DRF27,OUT045,2099.9785482000925
DRF51,OUT013,487.54198595902307
NCO02,OUT019,128.59651803310447
FDB51,OUT027,1553.4859585815427
FDJ50,OUT013,619.8510898667115
FDN52,OUT013,1181.583215660498
FDX14,OUT013,1005.654540111707
FDT27,OUT019,501.52316833809533
FDV10,OUT013,540.4870477040647
FDU33,OUT046,795.1141576035603
FDU58,OUT046,2729.086513869473
NCP42,OUT027,4502.738404225833
FDL51,OUT027,5091.75976300687
DRH15,OUT027,1273.654996239431
FDU16,OUT017,1250.6167688223022
FDW15,OUT017,2322.164098930176
FDQ44,OUT045,1851.6604383401668
NCI06,OUT027,4696.697213465877
DRK23,OUT019,444.68382796248477
FDC28,OUT035,1513.9350382081843
NCY17,OUT019,92.43926930661135
NCV05,OUT018,1832.0683406150604
FDM34,OUT019,280.49980201273354
DRD60,OUT027,4729.528505206584
FDT38,OUT046,1196.6910545522933
FDQ57,OUT018,2109.850084899898
FDE59,OUT027,930.4393923306767
NCM43,OUT046,2388.7700778526664
DRI51,OUT049,2777.856775029809
NCG30,OUT017,1810.906920598802
NCK54,OUT035,1884.7207984679246
FDQ16,OUT019,205.20991052387518
FDI36,OUT013,2453.266578735688
FDX16,OUT027,3584.575391553944
FDA34,OUT046,2573.0655749006287
FDJ48,OUT018,2581.565880423537
FDU47,OUT035,1797.939087971453
FDS39,OUT046,2141.1563125988746
FDD11,OUT046,2973.7523449161536
FDM16,OUT027,1887.760688723029
FDU56,OUT018,2493.677865515669
FDQ32,OUT017,1863.9824228779044
DRK35,OUT013,512.208947260477
FDA58,OUT049,3120.0338788580516
DRG48,OUT019,368.713621166145
FDT59,OUT010,485.86519487785
FDQ31,OUT019,202.14614324034324
FDS51,OUT018,779.8358026708231
FDW32,OUT027,2308.685845442436
FDI15,OUT027,7126.156294180454
NCV30,OUT017,870.7783144910507
DRG25,OUT049,3280.6177101314115
FDT02,OUT013,396.49595820950094
FDO33,OUT027,3005.1616285140008
FDP38,OUT035,623.3302259605601
FDZ45,OUT035,2814.574276198206
NCA54,OUT027,4451.516033197929
FDU33,OUT017,690.3695845554502
FDN58,OUT017,3667.0288313983556
FDI05,OUT045,1146.5353734418309
FDM57,OUT019,133.78160252372444
NCS42,OUT027,2214.7691545534685
FDB57,OUT045,3329.5154329835937
FDC03,OUT045,2784.974909382429
FDZ58,OUT013,1791.6579286827448
NCK29,OUT045,1786.218709825739
NCR53,OUT045,3198.7811799123056
FDE26,OUT027,3799.7433429208795
FDU52,OUT049,2186.564342927758
FDE41,OUT027,2268.8823377376148
FDU38,OUT018,2313.4374732369874
FDA52,OUT017,2496.6773642149024
FDW46,OUT046,1076.926781476876
DRI59,OUT035,3679.3651735758594
FDT38,OUT035,1127.0269276433064
FDL33,OUT018,2640.034104124951
FDQ01,OUT027,5252.311934952457
FDJ08,OUT046,2685.308799322688
FDQ47,OUT049,720.9265615691296
NCZ18,OUT013,4018.99050106078
FDE29,OUT017,940.5317730326656
FDF10,OUT027,3516.2229604835684
FDC48,OUT049,1327.6353069613097
FDY58,OUT013,3605.757199841374
NCX30,OUT010,591.8566992039429
FDV11,OUT013,2519.900049467932
FDT46,OUT046,646.448695300874
DRD01,OUT019,102.55841968978692
FDQ11,OUT013,3388.240663415309
NCM41,OUT017,1363.5594710388307
NCC55,OUT013,517.5366948650046
FDG45,OUT027,5681.946782438797
NCQ54,OUT049,2787.358085724453
FDM34,OUT045,1843.413543546669
FDD17,OUT019,451.5848940966497
FDN38,OUT027,7172.927326030896
FDB53,OUT018,1928.7694325573134
NCL06,OUT035,3910.3113453181236
NCV18,OUT019,167.5012199782769
FDX25,OUT013,3169.7676562638726
FDB39,OUT046,785.9600069833286
FDC33,OUT049,2897.419617873093
NCO14,OUT018,410.79251864576787
FDA58,OUT027,4439.631044735964
NCQ02,OUT017,3335.7733003128255
NCR53,OUT017,3556.557575987145
FDN52,OUT046,1205.2772492623196
FDG26,OUT046,3201.2493566735843
FDE23,OUT027,1256.5468595601121
DRI37,OUT013,818.9522874200728
DRH37,OUT018,2135.9064646790616
FDO01,OUT035,1958.358106996235
FDK45,OUT049,1643.4009659661024
FDP23,OUT049,3345.875670312658
FDM33,OUT035,3526.6423776065208
FDD36,OUT017,1979.8143558727027
FDL56,OUT017,1310.3407134180409
FDT27,OUT010,506.42047685722446
FDG52,OUT017,569.5935313216762
NCL42,OUT035,4144.241575892926
DRJ24,OUT046,2633.1125510298743
FDV38,OUT046,711.27812349645
FDT35,OUT045,2380.050573990292
FDY51,OUT045,3149.015659136912
FDC37,OUT017,1497.4681168733955
NCP43,OUT013,2741.705992373922
FDO33,OUT045,1676.5242487107002
FDW04,OUT018,1445.683918256806
NCC31,OUT046,1724.0709333959892
FDK22,OUT049,2949.1028320585447
FDJ50,OUT017,902.3458802448594
FDV13,OUT017,1424.9467588018413
DRL60,OUT017,2228.257372144995
FDW03,OUT017,1675.5377247329295
FDY27,OUT035,2267.2698600064414
FDB39,OUT027,1352.6613046347347
FDU59,OUT045,2191.4486254232493
FDZ57,OUT049,1858.4482713852544
FDO21,OUT049,2555.260168738196
FDS43,OUT018,1972.2127092952094
FDU28,OUT010,477.5841890399544
FDC51,OUT010,217.24400045314792
FDW16,OUT010,174.76592170975422
FDP32,OUT010,203.06789752773912
FDB60,OUT019,429.2920242714509
NCQ30,OUT046,1894.4007914700003
FDD26,OUT049,3108.7302349110482
FDI44,OUT045,1027.1317080542658
DRH23,OUT046,908.7049577346351
FDO44,OUT046,1463.4909965140293
FDG04,OUT046,2873.1798090898324
FDM32,OUT027,2356.1664400457826
FDM09,OUT013,2432.469837259902
FDZ47,OUT013,1460.6095644615211
FDM40,OUT027,3518.6436851721005
FDY48,OUT017,1618.5590984441321
NCM30,OUT045,579.9618119358777
FDX36,OUT010,493.16754797336216
DRF03,OUT017,511.392223301743
FDN51,OUT049,3885.294487958354
FDM57,OUT049,1134.5712581868995
FDB35,OUT049,1443.4227868572427
FDY13,OUT027,2097.503601975915
FDA37,OUT017,1844.0708934904178
NCX53,OUT017,2345.664631556325
FDD59,OUT018,958.2853149731607
FDX10,OUT019,38.991035379508126
FDC03,OUT018,2572.8349147301215
FDW43,OUT035,3619.5692329696526
FDW10,OUT046,2003.8778388965259
FDY14,OUT027,5893.9995083365575
FDV43,OUT045,613.6069935556449
FDO40,OUT013,2112.4182710304085
FDP46,OUT027,2443.868583386046
NCE43,OUT019,351.7593120271116
FDD05,OUT035,2235.7666230845925
FDJ60,OUT010,331.9148727952669
DRE27,OUT018,1051.053888880377
FDO11,OUT035,3999.0197893634236
DRG11,OUT027,2560.3447259566806
FDK33,OUT010,529.4286672089428
DRM23,OUT045,2343.9263594330614
FDJ02,OUT027,3581.1255839175733
NCZ05,OUT045,1324.3385272094522
NCL30,OUT013,1893.7626810722966
FDZ19,OUT018,2232.170493882691
FDM45,OUT049,1877.4309628409899
FDO36,OUT046,2392.353202175368
NCK31,OUT045,637.440182703008
DRJ37,OUT045,2188.8559351421263
FDP24,OUT018,1486.8353221970265
FDF46,OUT013,1624.59278349176
FDX46,OUT019,126.03313817639119
NCL18,OUT045,2624.8241600437746
FDJ26,OUT013,3189.1615588604927
FDJ07,OUT045,1545.8393832708277
FDY15,OUT013,1983.1758556307825
DRG01,OUT045,1058.7780787910785
FDF58,OUT045,974.331364869892
FDZ14,OUT019,233.97893791345896
FDP31,OUT049,781.9801726534536
FDH45,OUT013,526.7296790636977
FDA09,OUT010,381.8693817246614
FDW31,OUT035,2797.683433110827
FDA57,OUT046,595.7482188837281
NCE55,OUT035,2441.2563801568594
FDC17,OUT019,509.1391871177767
FDC59,OUT013,827.8193513816198
FDA22,OUT013,2519.189013719728
FDK52,OUT035,3363.7251761940106
NCM26,OUT046,1980.7371536732437
NCT53,OUT035,2114.565892284825
FDW45,OUT018,1970.2884701512303
NCI18,OUT035,2983.8405306788327
FDE38,OUT018,2123.846493697935
FDF08,OUT019,198.52034444168171
FDY58,OUT010,524.6837173719036
FDF58,OUT019,154.25477123886515
FDX39,OUT017,3574.4306947537916
FDB44,OUT049,2780.731233887379
FDF28,OUT013,1842.7188145990408
FDE39,OUT013,1453.2615702010166
FDT37,OUT018,2997.9741931167305
FDZ45,OUT017,3412.3513948891696
FDO40,OUT035,2406.981208123004
FDM57,OUT027,1814.2556765277966
DRG36,OUT017,2849.2992153558334
FDY36,OUT010,126.99169793767327
DRL60,OUT027,3468.645698764108
FDS25,OUT019,240.36964416787126
DRF49,OUT027,2672.2392202310552
FDP16,OUT045,3360.092644429231
FDS60,OUT049,2003.6394594452408
FDU15,OUT027,948.2297723020637
FDK43,OUT046,1759.1502864159968
FDN25,OUT046,737.3829775996344
FDE53,OUT049,1415.3805921725464
FDB22,OUT013,2423.4374425850506
FDE39,OUT017,1742.808822432041
FDX35,OUT035,3488.2192182092163
NCG54,OUT049,2710.808756671372
FDH27,OUT035,2150.0471469315135
NCK42,OUT013,2839.0035782937516
FDS25,OUT049,1801.7384404806887
FDI10,OUT018,2383.365950106505
FDU35,OUT035,1509.0105882374996
FDI04,OUT017,3096.06893865997
DRK23,OUT035,4051.016111794817
FDB53,OUT019,301.33330366664944
FDY02,OUT049,3487.7316409659593
FDM60,OUT035,608.2380942752044
NCJ31,OUT010,605.6425384690825
DRP35,OUT017,1814.1089090744892
NCQ30,OUT018,1419.562167632907
DRL11,OUT010,315.5580921429247
FDU01,OUT013,2902.3899982248167
FDR39,OUT035,3132.3481781135233
FDO08,OUT046,2189.497358263951
FDC02,OUT045,4270.821979582665
NCZ29,OUT035,2010.1912081386877
FDF29,OUT010,250.2114258603951
FDZ23,OUT017,2941.602280513706
NCU53,OUT018,2176.148487569991
NCW30,OUT013,3270.6558771881987
NCM26,OUT027,3820.2374916675494
FDV50,OUT027,2965.804645074735
FDW15,OUT049,2315.6948935969463
FDI35,OUT027,5060.621599196427
FDO11,OUT017,3757.655439784228
FDN48,OUT046,1631.2736439291787
NCA17,OUT049,1985.3362588816753
NCN54,OUT013,925.8939595542898
FDP22,OUT013,635.9611438298351
NCB54,OUT035,1866.614076435743
FDD08,OUT045,584.564526575993
DRM48,OUT010,87.76185261707967
FDG41,OUT027,2790.950494035204
FDE44,OUT027,1333.2768056485686
FDE26,OUT035,2046.7012717822656
NCS38,OUT013,1358.5914987336
NCJ54,OUT018,2704.296217399303
FDI40,OUT019,199.9148680307693
FDN45,OUT018,3001.2876467591063
FDU43,OUT046,3404.9880204223045
FDI04,OUT010,400.6441485035243
NCC07,OUT018,1137.3663631757256
NCC07,OUT019,230.36625741229344
NCD18,OUT045,3710.0897639609193
FDU55,OUT035,4219.228658649295
FDX59,OUT035,446.43177652268736
FDR52,OUT049,2947.137450675307
NCP17,OUT013,862.0580818155227
FDQ32,OUT045,1831.4073699560681
NCT17,OUT049,3169.2083591536384
FDO10,OUT049,1294.6659059424364
FDE32,OUT049,498.0825614991013
FDN44,OUT045,2460.041473767295
FDH02,OUT035,1294.5447294876328
FDK60,OUT013,1394.7723098571412
FDS24,OUT019,195.40485365553005
FDL03,OUT010,394.3230782640761
FDB46,OUT027,5038.256133454338
FDO48,OUT049,3506.8322013971874
FDZ39,OUT049,1476.749490228279
FDT02,OUT027,789.8808351349005
FDC50,OUT013,1521.6976274007309
FDP39,OUT035,779.5502716751143
DRG15,OUT018,974.1180520064648
FDP10,OUT018,1297.5256029927307
FDF53,OUT027,5862.442109176465
FDN34,OUT045,2612.2346646095248
FDK02,OUT045,1604.084648195948
FDC23,OUT045,2804.1242537966746
FDJ10,OUT019,211.37044655650067
FDE53,OUT035,1479.709301798636
FDR25,OUT035,4014.8856532293926
FDW50,OUT046,2275.551085174469
FDS09,OUT049,766.1055603666294
FDW49,OUT010,343.3071697991067
FDU51,OUT046,2676.185475897859
FDF28,OUT018,1450.7952787741888
NCY30,OUT018,2262.69099543827
FDD44,OUT045,4212.179319674526
FDX09,OUT017,2640.2722383840533
NCF30,OUT013,1919.5694475957591
FDZ50,OUT019,399.85017030799185
FDW37,OUT013,1238.5701158093775
FDD11,OUT049,3348.9285241253583
DRH39,OUT018,929.5901940131541
FDA36,OUT049,2508.024850533718
NCG43,OUT049,1373.376552028314
FDF02,OUT035,1527.8748654596359
FDP57,OUT027,2619.507469092923
NCE42,OUT017,2648.0140354050627
NCR38,OUT027,5703.2275667058175
FDP03,OUT019,342.54210652226647
FDO51,OUT035,628.0980771469992
NCQ42,OUT046,1634.7705029980411
NCM41,OUT046,1318.5028185292852
FDH48,OUT027,2085.057353207181
DRF60,OUT046,3067.9299293773324
FDJ27,OUT035,1555.2811551910909
FDQ14,OUT013,1863.6708370310603
FDN27,OUT017,1399.5959747734948
NCQ02,OUT046,2816.2403547932
FDJ33,OUT049,1945.9968644876658
FDP07,OUT027,4610.7219761512515
DRE01,OUT049,3618.8476144688866
FDU36,OUT045,1420.4384169316552
FDL28,OUT017,3873.4978941666504
NCX53,OUT046,2204.221489214181
FDZ39,OUT013,1292.5421286002952
NCP42,OUT013,2346.6934163599617
FDJ14,OUT035,1169.4634193893899
FDK04,OUT049,868.7920071793327
NCC19,OUT017,2789.3108250217265
FDS09,OUT018,575.4906833522373
FDZ02,OUT046,1198.8220381050135
FDD35,OUT018,1579.0843345812436
NCY42,OUT017,2192.0405891272108
FDB05,OUT045,3048.504781110549
FDF20,OUT035,3267.9474298190535
NCO41,OUT018,1200.9531628952448
FDC40,OUT027,2051.7556188542085
FDV58,OUT045,2000.2873686077035
FDZ57,OUT045,1759.7114734826098
DRM35,OUT046,2518.276045329966
DRN36,OUT018,1088.7167068450692
FDQ13,OUT046,1265.4273968822897
DRO35,OUT010,189.3024533450523
NCD43,OUT035,1415.3482367603885
FDA51,OUT018,1530.9728999972092
NCX17,OUT027,6012.743806720528
NCZ17,OUT049,658.9057012087719
FDR11,OUT027,4166.762968114829
FDW34,OUT049,3527.756973651436
FDN50,OUT017,1435.1119623173245
FDS09,OUT046,721.3482709224943
FDS48,OUT018,1712.518731358915
FDL44,OUT049,2537.6202729015718
DRF48,OUT018,2516.926777632974
FDA14,OUT018,1586.9189216701639
NCD30,OUT049,1510.7492369001734
FDI16,OUT017,815.2680808631978
NCG06,OUT035,3666.0107204324254
DRZ24,OUT035,1845.7719546983262
NCS17,OUT045,1319.1499888130563
FDB37,OUT045,4224.986544049302
FDE10,OUT035,1938.5080353160126
FDC57,OUT045,2664.2916461158957
FDM12,OUT018,2237.719940300351
FDE24,OUT049,1868.2203965282702
FDW22,OUT045,3247.1344777518048
DRD01,OUT027,1297.099338378777
NCZ18,OUT027,6607.561760791421
FDN49,OUT045,503.08332202606
FDR22,OUT035,1877.8594301211517
FDV08,OUT019,82.87525507423616
FDY39,OUT046,4183.474757132066
FDV36,OUT049,2008.9711061678972
FDO60,OUT045,635.1258237546002
FDU04,OUT027,3052.7938778418406
FDR20,OUT027,1171.6819780500075
FDW19,OUT019,224.0380100419182
FDU40,OUT049,2290.3135913853785
FDK15,OUT045,1379.7148963768554
DRF15,OUT035,2189.7751592989725
FDQ25,OUT017,2765.2207698414195
FDI48,OUT019,109.65093632562991
FDS49,OUT046,1286.9269672356081
FDV22,OUT046,2390.736562849512
NCV42,OUT046,1694.6343827013957
FDX26,OUT046,2533.6067398328555
FDI33,OUT018,1133.8381383691308
FDZ14,OUT049,1765.4057807585707
FDG10,OUT013,624.7921975584158
FDM38,OUT018,666.924620624345
FDG26,OUT027,5479.474394336951
FDH46,OUT035,1484.1114474726005
FDN13,OUT018,1118.3109564322617
FDU57,OUT035,2322.220477345434
NCI06,OUT046,2547.9013042486754
FDM38,OUT045,814.6131918217304
NCG42,OUT010,240.20084401466127
FDL39,OUT045,2523.3320227582503
FDT31,OUT019,425.0284545124761
FDV59,OUT013,3428.780826758429
FDB49,OUT035,1570.817778882712
FDD58,OUT049,1623.5193065041556
DRN59,OUT046,598.2772466203263
FDX48,OUT049,2281.3311944077836
FDQ11,OUT049,3476.7589479420376
FDY12,OUT049,830.0241379959821
FDQ11,OUT045,3801.9859996976647
DRI11,OUT017,1718.1623470387703
FDY32,OUT027,4551.561903751065
FDS51,OUT045,886.6467233316272
FDR19,OUT010,364.54640626865455
DRB13,OUT018,2244.2003364748202
FDS21,OUT035,935.5422011883409
FDQ40,OUT045,2382.1580642196177
NCE55,OUT013,2696.3888563583323
FDX43,OUT027,3702.636970528064
FDS12,OUT049,2270.137517326618
DRK01,OUT027,2309.5505945338878
FDN25,OUT017,800.2492591717457
FDB60,OUT046,2999.7424078908707
FDQ13,OUT017,1206.6828061705562
DRK13,OUT045,2869.7905917213534
DRF25,OUT018,338.55648372210544
NCD42,OUT019,86.2691615970957
FDW25,OUT045,1249.3879024040568
NCV29,OUT027,3691.3196478148557
NCK42,OUT035,2857.7815643192644
DRJ13,OUT027,3634.459597966398
DRD15,OUT017,3280.0016812723907
FDM27,OUT045,2365.216495306644
FDZ50,OUT018,2536.5377356975728
FDC04,OUT046,3220.777298790831
FDF50,OUT049,2613.298164481233
FDP15,OUT045,3644.229502171141
FDK46,OUT035,3881.0297401713915
FDZ56,OUT018,2036.0177051785445
FDY60,OUT049,2052.68790980545
FDB10,OUT035,3529.1879629033774
FDR57,OUT045,2195.5166605248123
FDU58,OUT049,2865.0951252933673
FDH02,OUT046,1223.0236374336125
FDP48,OUT013,3057.336848664285
FDI46,OUT035,3535.3693082864224
FDW56,OUT013,2960.589684290537
NCM19,OUT010,255.32671650250592
FDS50,OUT027,5455.017666066211
FDK24,OUT013,737.7757421976052
FDO36,OUT017,2795.8939135511064
FDK45,OUT027,2439.5364359021373
NCL05,OUT045,654.0302013606947
FDL32,OUT018,1274.588583557928
FDA28,OUT049,1958.3269487347923
FDY36,OUT018,802.92183934527
FDP32,OUT018,1695.423620910641
FDL50,OUT046,1763.1365997805158
DRC24,OUT049,2279.5150994753617
NCS18,OUT017,1623.285705546959
FDD16,OUT017,1041.3853152079041
NCV18,OUT013,1410.9564835761282
FDX07,OUT046,2925.36519450514
NCZ05,OUT027,2449.19044765921
NCI31,OUT013,446.2476243828062
FDK14,OUT049,1129.2370610709615
NCR06,OUT045,574.0124564894633
NCF54,OUT049,2761.243656200762
DRG23,OUT010,291.1352372263724
FDD53,OUT046,553.7906886703406
NCM31,OUT027,2843.6343798977937
FDT16,OUT017,4642.45262831657
FDR40,OUT035,1195.4661610987303
DRG25,OUT017,3281.6624512031226
FDT10,OUT035,947.8970121613587
FDY32,OUT013,2729.5175815856664
FDN50,OUT035,1445.5455318687773
FDZ35,OUT019,203.91168330832326
NCP54,OUT045,1931.453851421048
NCD07,OUT035,1548.3438464114986
FDS02,OUT018,2730.9427046758083
DRN59,OUT018,517.104308607765
DRB24,OUT013,2311.664909130945
FDP37,OUT027,3349.335372090753
DRB01,OUT018,2010.7770568760182
FDR47,OUT046,2748.9309295077596
NCM31,OUT010,298.9797013664201
NCF06,OUT027,4690.592177781008
NCV17,OUT027,3851.0555132471786
FDS10,OUT049,2546.7281679650005
FDN52,OUT035,1201.5161450191408
FDZ48,OUT013,1681.7995374149316
FDJ48,OUT049,3710.7372050514714
DRB13,OUT027,4229.091626508751
FDV59,OUT017,3371.6904138333334
FDL32,OUT035,1525.6978569721707
FDZ12,OUT035,2045.042841910732
NCR06,OUT027,941.3128931666481
FDP51,OUT017,1870.2896095977444
FDY22,OUT013,2011.209227731279
FDZ38,OUT049,3206.9680519511517
NCO54,OUT035,834.9044889729327
FDR23,OUT035,2387.3517908028107
FDM38,OUT049,848.2959863536759
FDS25,OUT013,1917.1885071782888
FDZ22,OUT013,1121.9852619607739
FDZ20,OUT019,545.1558776416409
FDD45,OUT010,193.34759230507916
FDN03,OUT049,2870.5704934209607
NCW30,OUT046,2981.3858429711267
FDY24,OUT027,1586.2873160423362
FDJ26,OUT019,418.81868518948255
FDM15,OUT049,2161.862631796341
NCW54,OUT027,1678.2196425214502
FDA23,OUT045,1524.7327016662157
